image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
4588654711,asian signs,neon signs businesses,the Asian signs,the neon signs of the businesses,Independence,4
4588654711,shadow,shadows,shadow,shadows,Entailment1,1
4588654711,distance,opposite site camera,the distance,the opposite site of the camera,Independence,4
4588654711,neon signs businesses,signage,the neon signs of the businesses,the signage,Entailment1,1
4588654711,asian signs,signage,the Asian signs,the signage,Entailment1,1
4588947862,street art,street art installation,street art,a street art installation,Entailment2,2
4588947862,painting,street art installation,a painting,a street art installation,Independence,4
4588947862,street art,wall,street art,a wall,Independence,4
4588947862,painting,street art,a painting,street art,Independence,4
4588947862,painting,photograph,a painting,a photograph,Alternation,0
4588947862,painting,wall,a painting,a wall,Independence,4
4588947862,advertisement,wall,an advertisement,a wall,Independence,4
4588947862,advertisement,street art,an advertisement,street art,Independence,4
4588947862,advertisement,street art installation,an advertisement,a street art installation,Independence,4
4588947862,photograph,street art installation,a photograph,a street art installation,Independence,4
4588947862,shopping bag,shopping bags,a shopping bag,shopping bags,Alternation,0
4588947862,photograph,street art,a photograph,street art,Independence,4
4588947862,photograph,wall,a photograph,a wall,Alternation,0
4588947862,advertisement,photograph,an advertisement,a photograph,Independence,4
4588947862,street art installation,wall,a street art installation,a wall,Independence,4
4589066890,family,similarly dressed family,A family,their similarly dressed family,Entailment2,2
4589066890,stroll,walk,a stroll,a walk,Equivalence,3
4589066890,three children,two children,their three children,two children,Alternation,0
4591476340,cartoonish green dinosaur,dinosaur,a cartoonish green dinosaur,a dinosaur,Entailment1,1
4591476340,dinosaur suit,dragon costume,a dinosaur suit,a dragon costume,Alternation,0
4591476340,dinosaur suit,spotted-green dragon costume,a dinosaur suit,a spotted-green dragon costume,Independence,4
4591476340,man,one individual,a man,one individual,Entailment1,1
4591476340,dragon costume,spotted-green dragon costume,a dragon costume,a spotted-green dragon costume,Entailment2,2
4594646272,furry green costume,green suit,furry green costume,a green suit,Independence,4
4594646272,green fuzzy suit,green suit,a green fuzzy suit,a green suit,Entailment1,1
4594646272,furry green costume,green fuzzy suit,a furry green costume,a green fuzzy suit,Independence,4
4594646272,green suit,odd green suit,a green suit,an odd green suit,Entailment2,2
4594646272,man,twenty-something young man,A man,Twenty-something young man,Entailment2,2
4594646272,furry green costume,odd green suit,a furry green costume,an odd green suit,Independence,4
4594646272,green fuzzy suit,odd green suit,a green fuzzy suit,an odd green suit,Independence,4
4594646272,30 's,camera,his 30 's is,the camera,Alternation,0
4603099689,back shirt,orange shirt,the back of the shirt,an orange shirt,Independence,4
4603099689,back shirt,orange,the back of the shirt,orange,Independence,4
4603494357,giant sunglasses,sunglasses,giant sunglasses,sunglasses,Entailment1,1
4603494357,brown-haired girl,young asian woman,A brown-haired girl,The young Asian woman,Alternation,0
4603494357,brightly colored patch flowers,flowers,a brightly colored patch of flowers,flowers,Entailment1,1
4603494357,back,flowers,the back,flowers,Alternation,0
4603494357,brown-haired girl,woman,A brown-haired girl,A woman,Alternation,0
4603494357,back,brightly colored patch flowers,the back,a brightly colored patch of flowers,Alternation,0
4606346038,two players,two young athletes,Two players,Two young athletes,Independence,4
4606346038,game field hockey,lacrosse match,a game of field hockey,a Lacrosse match,Alternation,0
4606346038,brother,one boy,A brother,one boy,Independence,4
4606346038,two players,two teenagers,Two players,Two teenagers,Independence,4
4606346038,field hockey,lacrosse match,field hockey,a Lacrosse match,Alternation,0
4606346038,one female,sister,one female,sister,Entailment2,2
4606346038,field hockey,game field hockey,field hockey,a game of field hockey,Entailment2,2
4606346038,one female,one girl,one female,One girl,Entailment2,2
4606346038,one girl,sister,One girl,sister,Independence,4
4606346038,two teenagers,two young athletes,Two teenagers,Two young athletes,Independence,4
4606346038,one boy,one male,one boy,one male,Entailment1,1
4606346038,brother,one male,A brother,one male,Entailment1,1
4610461009,novelty glasses,silver colored wig,novelty glasses,a silver colored wig,Alternation,0
4610461009,big glasses,novelty glasses,big glasses,novelty glasses,Independence,4
4610461009,novelty glasses,silver wig,novelty glasses,a silver wig,Alternation,0
4610461009,silver colored wig,silver wig,a silver colored wig,a silver wig,Equivalence,3
4610461009,basket,wares,a basket,her wares,Alternation,0
4610461009,big glasses,silver wig,big glasses,a silver wig,Alternation,0
4610461009,partial costume,silver wig,a partial costume,a silver wig,Independence,4
4610461009,big glasses,silver colored wig,big glasses,a silver colored wig,Alternation,0
4622908706,big poster,large advertisement,a big poster,a large advertisement,Independence,4
4622908706,kid,toddler,a kid,a toddler,Entailment2,2
4622908706,kid,young girl,a kid,a young girl,Entailment2,2
4623878314,light striped shirt,striped shirt,a light striped shirt,the striped shirt,Entailment1,1
4633636089,ramp,red dirt ramp,a ramp,a red dirt ramp,Entailment2,2
4633636089,male,teen,Male,A teen,Independence,4
4633636089,male,teenage boy,Male,A teenage boy,Entailment2,2
4633636089,dirt ramp,dirt ramps,a dirt ramp,dirt ramps,Alternation,0
4633636089,man,teen,A man,A teen,Independence,4
4633636089,dirt ramps,large dirt hill,dirt ramps,a large dirt hill,Entailment1,1
4633636089,dirt ramp,ramp,a dirt ramp,a ramp,Entailment1,1
4633636089,large dirt hill,ramp,a large dirt hill,a ramp,Independence,4
4633636089,large dirt hill,red dirt ramp,a large dirt hill,a red dirt ramp,Independence,4
4633636089,teen,teenage boy,A teen,A teenage boy,Entailment2,2
4633636089,dirt ramp,red dirt ramp,a dirt ramp,a red dirt ramp,Entailment2,2
4633636089,dirt ramps,red dirt ramp,dirt ramps,a red dirt ramp,Alternation,0
4633636089,dirt ramp,large dirt hill,a dirt ramp,a large dirt hill,Independence,4
4633636089,dirt ramps,ramp,dirt ramps,a ramp,Entailment1,1
4634560309,fair haired lady,lady,a fair haired lady,a lady,Entailment1,1
4634560309,fair haired lady,woman,a fair haired lady,Woman,Entailment1,1
4634560309,scarf,smiling blond woman 's scarf,her scarf,smiling blond woman 's scarf,Entailment2,2
4641652790,one girl,small blond girl,One girl,A small blond girl,Entailment2,2
4641652790,croquet mallet,stick,a croquet mallet,stick,Entailment1,1
4641652790,area,wooded area,an area,a wooded area,Entailment2,2
4641652790,croquet mallet,equipment,a croquet mallet,equipment,Entailment1,1
4641652790,small blond girl,young girl,A small blond girl,A young girl,Independence,4
4641652790,equipment,stick,equipment,stick,Entailment2,2
4645706851,small girl,squirming child,small girl,a squirming child,Independence,4
4645706851,man,slender man,A man,A slender man,Entailment2,2
4645706851,black glasses,glasses,black glasses,glasses,Entailment1,1
4645706851,small child,squirming child,a small child,a squirming child,Independence,4
4645706851,blue t-shirt,v-neck t-shirt,a blue t-shirt,v-neck t-shirt,Independence,4
4645706851,little girl,squirming child,a little girl,a squirming child,Independence,4
4650791408,five young men,group musicians,Five young men,A group of musicians,Independence,4
4651446877,white chef coat,white shirt,a white chef coat,a white shirt,Alternation,0
4651446877,black man,cook,A black man,A cook,Independence,4
4651446877,black man,chef,A black man,The chef,Independence,4
4651446877,famous dish,food,his famous dish,food,Entailment1,1
4651446877,african american man,cook,A African American man,A cook,Independence,4
4651446877,african american man,chef,A African American man,The chef,Independence,4
4652450030,motorcycles,other parked motorcycles,motorcycles,other parked motorcycles,Entailment2,2
4652450030,man,motorcyclists,a man,motorcyclists,Alternation,0
4652450030,motorcycle,parked motorcycle,a motorcycle,A parked motorcycle,Entailment2,2
4652450030,blue harley motorcycle,motorcycle,A blue Harley motorcycle,a motorcycle,Entailment1,1
4652450030,motorcycle,motorcycles,a motorcycle,motorcycles,Alternation,0
4652450030,motorcyclists,two people,motorcyclists,Two people,Independence,4
4652450030,motorcycles,parked motorcycle,motorcycles,A parked motorcycle,Alternation,0
4652450030,blue harley motorcycle,parked motorcycle,A blue Harley motorcycle,A parked motorcycle,Independence,4
4652450030,blue harley motorcycle,motorcycles,A blue Harley motorcycle,motorcycles,Entailment1,1
4652954218,profile picture pale woman,woman,Profile picture of a pale woman,A woman,Entailment1,1
4652954218,girl,profile picture pale woman,the girl,Profile picture of a pale woman,Alternation,0
4661610976,crowd,group,a crowd,a group,Entailment1,1
4661610976,blue shirt,"light blueish , collared shirt",a blue shirt,"a light blueish , collared shirt",Entailment2,2
4661610976,man,public speaker,A man,A public speaker,Independence,4
4663171720,teenage couple,young couple,A teenage couple,A young couple,Entailment1,1
4663171720,teenage couple,two young women,A teenage couple,Two young women,Independence,4
4663171720,two young women,young couple,Two young women,A young couple,Independence,4
4665106597,view auto bridge,waterway,a view of an auto bridge,waterway,Alternation,0
4665106597,bridge,wooden bridge,a bridge,a wooden bridge,Entailment2,2
4665106597,river,waterway,the river,waterway,Entailment1,1
4665106597,river,view auto bridge,the river,a view of an auto bridge,Alternation,0
4665106597,suspension bridge,wooden bridge,a suspension bridge,a wooden bridge,Independence,4
4665106597,bridge,suspension bridge,a bridge,a suspension bridge,Entailment2,2
4666848560,1950 's police cars,vehicle,1950 's police cars,"vehicle</font>s outside of what looks like a smoke roll playing <font color=""red"">vehicle",Entailment1,1
4666848560,two police cars,vehicle,Two police cars,"vehicle</font>s outside of what looks like a smoke roll playing <font color=""red"">vehicle",Alternation,0
4666848560,assortment police vehicles,two cars,An assortment of police vehicles,the two cars,Independence,4
4666848560,1950 's police cars,old police car,1950 's police cars,An old police car,Entailment1,1
4666848560,old police car,vehicle,An old police car,"vehicle</font>s outside of what looks like a smoke roll playing <font color=""red"">vehicle",Entailment1,1
4666848560,old police car,two police cars,An old police car,Two police cars,Alternation,0
4666848560,assortment police vehicles,two police cars,An assortment of police vehicles,Two police cars,Entailment2,2
4666848560,cart truck,truck,a cart truck,a truck,Entailment1,1
4666848560,two cars,two police cars,the two cars,Two police cars,Entailment2,2
4666848560,two cars,vehicle,the two cars,"vehicle</font>s outside of what looks like a smoke roll playing <font color=""red"">vehicle",Alternation,0
4666848560,old police car,two cars,An old police car,the two cars,Alternation,0
4666848560,1950 's police cars,two cars,1950 's police cars,the two cars,Independence,4
4666848560,1950 's police cars,assortment police vehicles,1950 's police cars,An assortment of police vehicles,Entailment1,1
4666848560,assortment police vehicles,old police car,An assortment of police vehicles,An old police car,Alternation,0
4666848560,assortment police vehicles,vehicle,An assortment of police vehicles,"vehicle</font>s outside of what looks like a smoke roll playing <font color=""red"">vehicle",Alternation,0
4666848560,1950 's police cars,two police cars,1950 's police cars,Two police cars,Independence,4
4666848560,motorcycle,police motorcycle,a motorcycle,a police motorcycle,Entailment2,2
4668245701,large stone building,stone buildings,a large stone building,stone buildings,Alternation,0
4670354134,building,yellow repair store,a building,a yellow repair store,Entailment2,2
4670354134,building,yellow building,a building,a yellow building,Entailment2,2
4670354134,bright yellow building,yellow repair store,a bright yellow building,a yellow repair store,Independence,4
4670354134,bright yellow building,yellow building,a bright yellow building,a yellow building,Entailment1,1
4670354134,yellow building,yellow repair store,a yellow building,a yellow repair store,Entailment2,2
4670354134,african american man,black male,An african american man,black male,Entailment1,1
4670354134,african american man,old man,An african american man,Old man,Independence,4
4670354134,bright yellow building,building,a bright yellow building,a building,Entailment1,1
4670354134,black male,old man,black male,Old man,Independence,4
4670355422,"harlem , ny fire station",large red building,"a Harlem , NY fire station",a large red building,Independence,4
4670355422,large red building,red building,a large red building,a red building,Entailment1,1
4670355422,"harlem , ny fire station",red building,"a Harlem , NY fire station",a red building,Independence,4
4670355422,blue shirt,t-shirt,a blue shirt,a t-shirt,Independence,4
4676904695,city street,intersection,a city street,an intersection,Entailment2,2
4676904695,clear plastic bag,grocery bag,a clear plastic bag,"a grocery bag</font> is standing next to a man holding <font color=""red"">a grocery bag",Independence,4
4677472934,entrance,entry way,an entrance,an entry way,Equivalence,3
4677472934,red dress,red shirt,a red dress,a red shirt,Alternation,0
4677472934,entry way,gate,an entry way,a gate,Entailment2,2
4677472934,dark-haired woman,person,A dark-haired woman,A person,Entailment1,1
4677472934,entrance,gate,an entrance,a gate,Entailment2,2
4682957522,many younger people,people,many younger people,People,Entailment1,1
4682957522,crowd,many younger people,a crowd,many younger people,Entailment2,2
4682957522,crowd people,many younger people,A crowd of people,many younger people,Entailment2,2
4682957522,group people,many younger people,Group of people,many younger people,Entailment2,2
4683080278,father,one male adult,father,One male adult,Entailment1,1
4683080278,mom,one female adult,a mom,one female adult,Independence,4
4683080278,male child,son,a male child,his son,Independence,4
4683080278,animal,animals,an animal,animals,Alternation,0
4683080278,animals,goat,animals,a goat,Entailment2,2
4683080278,man,one male adult,man,One male adult,Equivalence,3
4683080278,daughter,female child,her daughter,a female child,Independence,4
4683080278,kid,male child,A kid,a male child,Entailment2,2
4683080278,mother,one female adult,mother,one female adult,Entailment1,1
4683080278,animal,goat,an animal,a goat,Entailment2,2
4683080278,dad,one male adult,A dad,One male adult,Independence,4
4684568999,hose,water hose,a hose,water hose,Entailment2,2
4684568999,two firefighters,two firemen,Two firefighters,Two firemen,Entailment2,2
4685191450,gun,machine gun,a gun,a machine gun,Entailment2,2
4685191450,army person,soldier,Army person,A soldier,Entailment1,1
4685191450,garbage littered street,street,a garbage littered street,a street,Entailment1,1
4685191450,black firearm,machine gun,a black firearm,a machine gun,Independence,4
4685191450,area,street,an area,the street,Entailment2,2
4685191450,area,garbage littered street,an area,a garbage littered street,Entailment2,2
4685191450,army person,man,Army person,Man,Independence,4
4685191450,black firearm,gun,a black firearm,a gun,Entailment1,1
4685316421,blond overweight lady,old lady,A blond overweight lady,An old lady,Independence,4
4685316421,dress,old fashion dress,a dress,an old fashion dress,Entailment2,2
4685316421,old fashion dress,tan dress,an old fashion dress,a tan dress,Independence,4
4685316421,blond overweight lady,woman,A blond overweight lady,A woman,Entailment1,1
4685316421,old fashioned outfit,tan dress,an old fashioned outfit,a tan dress,Independence,4
4685316421,old fashion dress,old fashioned outfit,an old fashion dress,an old fashioned outfit,Entailment1,1
4685316421,dress,old fashioned outfit,a dress,an old fashioned outfit,Independence,4
4686256251,rail,wall,a rail,the wall,Independence,4
4686256251,rail,railing,a rail,a railing,Equivalence,3
4686256251,all,group four people,all,A group of four people,Entailment2,2
4686256251,large window,window,a large window,a window,Entailment1,1
4686256251,railing,wall,a railing,the wall,Alternation,0
4686256251,four people,group four people,Four people,A group of four people,Equivalence,3
4686256251,all,four individuals,all,Four individuals,Entailment2,2
4686256251,all,four people,all,Four people,Independence,4
4686256251,ledge,stone wall,a ledge,a stone wall,Independence,4
4686256251,four individuals,group four people,Four individuals,A group of four people,Equivalence,3
4686350232,two city workers,two people,two city workers,Two people,Entailment1,1
4686350232,bright green outfits,green attire,bright green outfits,green attire,Entailment1,1
4686350232,green attire,green uniforms,green attire,green uniforms,Entailment2,2
4686350232,bright green outfits,green uniforms,bright green outfits,green uniforms,Independence,4
4686350232,two city workers,two workers,two city workers,Two workers,Entailment1,1
4689716914,naked cowboy,public figure,The naked cowboy,public figure,Entailment1,1
4689716914,tourists,two women,Tourists,Two women,Independence,4
4689716914,tourists,two ladies,Tourists,two ladies,Independence,4
4694259841,woman,young blond-haired women,A woman,Young blond-haired women,Entailment2,2
4694259841,woman,"young , blond lady",a woman,"A young , blond lady",Entailment2,2
4694259841,lady,"young , blond lady",The lady,"A young , blond lady",Entailment2,2
4694259841,lady,young blond-haired women,The lady,Young blond-haired women,Alternation,0
4694259841,"young , blond lady",young blond-haired women,"A young , blond lady",Young blond-haired women,Equivalence,3
4696332335,gray white striped shirt,striped gray sweatshirt,a gray and white striped shirt,striped gray sweatshirt,Independence,4
4696332335,blue coat,vest,a blue coat,a vest,Alternation,0
4696332335,blue vest,vest,a blue vest,a vest,Entailment1,1
4696332335,large container legos,legos,a large container of Legos,Legos,Entailment1,1
4696332335,blue coat,dark blue vest,a blue coat,dark blue vest,Alternation,0
4696332335,dark blue vest,vest,dark blue vest,a vest,Entailment1,1
4696332335,large lego pit,pile legos,a large lego pit,a pile of Legos,Entailment1,1
4696332335,blue vest,dark blue vest,a blue vest,dark blue vest,Entailment2,2
4696332335,blue coat,blue vest,a blue coat,a blue vest,Alternation,0
4702439354,backpack,bright orange backpack,a backpack,a bright orange backpack,Entailment2,2
4702439354,colorful backpack,multicolored backpack,a colorful backpack,a multicolored backpack,Entailment2,2
4702439354,lady,young female,Lady,A young female,Independence,4
4702439354,bright orange backpack,multicolored backpack,a bright orange backpack,a multicolored backpack,Alternation,0
4702439354,heavy bag,multicolored backpack,a heavy bag,a multicolored backpack,Independence,4
4702439354,courtyard,street,a courtyard,a street,Alternation,0
4702439354,girl,young female,A girl,A young female,Equivalence,3
4702439354,backpack,heavy bag,a backpack,a heavy bag,Independence,4
4702439354,colorful backpack,heavy bag,a colorful backpack,a heavy bag,Independence,4
4702439354,bright orange backpack,heavy bag,a bright orange backpack,a heavy bag,Independence,4
4702439354,green caprice pants,green pants,green caprice pants,green pants,Entailment1,1
4702439354,backpack,multicolored backpack,a backpack,a multicolored backpack,Entailment2,2
4702439354,backpack,colorful backpack,a backpack,a colorful backpack,Entailment2,2
4702439354,bright orange backpack,colorful backpack,a bright orange backpack,a colorful backpack,Entailment1,1
4704975006,blue green graffiti,blue wall,blue and green graffiti,a blue wall,Alternation,0
4704975006,blue wall,some graffiti,a blue wall,some graffiti,Alternation,0
4704975006,painted blue wall,wall,a painted blue wall,a wall,Entailment1,1
4704975006,some graffiti,wall,some graffiti,a wall,Alternation,0
4704975006,blue wall,wall,a blue wall,a wall,Entailment1,1
4704975006,blue green graffiti,wall,blue and green graffiti,a wall,Alternation,0
4704975006,painted blue wall,some graffiti,a painted blue wall,some graffiti,Independence,4
4704975006,blue wall,painted blue wall,a blue wall,a painted blue wall,Entailment2,2
4704975006,blue green graffiti,some graffiti,blue and green graffiti,some graffiti,Entailment1,1
4704975006,blue green graffiti,painted blue wall,blue and green graffiti,a painted blue wall,Independence,4
4705576434,indoor shopping area,market,an indoor shopping area,a market,Entailment1,1
4705576434,busy supermarket,indoor shopping area,A busy supermarket,an indoor shopping area,Entailment1,1
4705576434,busy supermarket,market,A busy supermarket,a market,Entailment1,1
4706166634,two children,two young girls,Two children,Two young girls,Entailment2,2
4706166634,brick building,old building,a brick building,an old building,Independence,4
4706166634,banners,white red flags,banners,white and red flags,Independence,4
4706166634,two people,two young girls,Two people,Two young girls,Entailment2,2
4706166634,large building,old building,a large building,an old building,Independence,4
4706166634,brick building,large building,a brick building,a large building,Independence,4
4711632344,apartment building,building,an apartment building,the building,Entailment1,1
4711632344,business suit,suit jacket,business suit,a suit jacket,Independence,4
4715216920,dirty street,urban street,a dirty street,urban street,Independence,4
4715216920,fencing,graffiti covered wall,fencing,a graffiti covered wall,Alternation,0
4715216920,graffiti,past weathered posters,graffiti,past weathered posters,Alternation,0
4715216920,large advertisement poster,posters,a large advertisement poster,posters,Entailment1,1
4717486227,drink,plastic cup,a drink,a plastic cup,Independence,4
4717486227,balding man,guy,a balding man,A guy,Entailment1,1
4717486227,beverage,plastic cup,a beverage,a plastic cup,Alternation,0
4717486227,foreground busy cafe-style street scene,urban area,the foreground of a busy cafe-style street scene,an urban area,Independence,4
4717496285,selections,variety foods,the selections,a variety of foods,Entailment2,2
4717496285,selections,table,the selections,a table,Alternation,0
4717496285,selections,table spread packaged foods,the selections,a table spread of packaged foods,Entailment2,2
4717496285,table,table spread packaged foods,a table,a table spread of packaged foods,Alternation,0
4717496285,table,variety foods,a table,a variety of foods,Alternation,0
4717496285,two woman companion,two women,two woman companion,two women,Entailment1,1
4717496285,table spread packaged foods,variety foods,a table spread of packaged foods,a variety of foods,Entailment1,1
4717496285,group people,hungry food fair attendees,A group of people,Hungry food fair attendees,Entailment2,2
4717504849,open air market,outdoor market,an open air market,an outdoor market,Equivalence,3
4718073858,person,young girl,A person,A young girl,Entailment2,2
4718073858,big black coat,black jacket,a big black coat,a black jacket,Independence,4
4718073858,snow,snow-covered field,snow,a snow-covered field,Entailment2,2
4718073858,big black coat,dark jacket,a big black coat,a dark jacket,Entailment1,1
4718073858,male,person,A male,A person,Entailment1,1
4718073858,snow-covered field,snowy backdrop,a snow-covered field,a snowy backdrop,Independence,4
4718073858,male,young girl,A male,A young girl,Alternation,0
4718073858,male,woman,A male,A woman,Alternation,0
4718073858,snow,snowy backdrop,snow,a snowy backdrop,Entailment2,2
4718073858,black jacket,dark jacket,a black jacket,a dark jacket,Entailment1,1
4718073858,lots trees,pine trees,lots of trees,pine trees,Independence,4
4718073858,snow,white snow,snow,white snow,Entailment2,2
4724988408,streaked blond woman,woman,A streaked blond woman,a woman,Entailment1,1
4725691880,market,warehouse supermarket,a market,a warehouse supermarket,Entailment2,2
4725691880,grocery store,warehouse supermarket,a grocery store,a warehouse supermarket,Entailment2,2
4725691880,grocery store,produce market,a grocery store,A produce market,Independence,4
4725691880,produce market,warehouse supermarket,A produce market,a warehouse supermarket,Independence,4
4731709586,pretty lady,woman,a pretty lady,a woman,Entailment1,1
4731709586,fan,woman,a fan,a woman,Independence,4
4731709586,balloon sculpture,balloon toy,a balloon sculpture,a balloon toy,Equivalence,3
4731709586,balloon animal,yellow balloon animal,a balloon animal,a yellow balloon animal,Entailment2,2
4731709586,fan,pretty lady,a fan,a pretty lady,Independence,4
4737602081,baby,newborn,a baby,their newborn,Entailment2,2
4737602081,baby,small baby,a baby,a small baby,Entailment2,2
4737602081,child,small baby,a child,a small baby,Alternation,0
4737602081,child,newborn,a child,their newborn,Entailment2,2
4737602081,asian couple,couple,An Asian couple,A couple,Entailment1,1
4737602081,sun umbrella,umbrella,a sun umbrella,an umbrella,Entailment1,1
4737602081,newborn,small baby,their newborn,a small baby,Independence,4
4740643779,red cloth,red napkin,a red cloth,a red napkin,Independence,4
4740643779,magic trick,trick,a magic trick,a trick,Entailment1,1
4740643779,male magician,man,Male magician,A man,Entailment1,1
4740882835,black folding chairs,lawn chairs,black folding chairs,lawn chairs,Independence,4
4744082562,curved street,street,a curved street,the street,Entailment1,1
4744082562,restaurant,sultan palace,a restaurant,Sultan Palace,Entailment2,2
4744082562,busy commercial district,crowded street,a busy commercial district,a crowded street,Entailment1,1
4744082562,business sign,sign,a business sign,a sign,Entailment1,1
4747939650,person,unidentified woman,a person,An unidentified woman,Entailment2,2
4747939650,unidentified woman,woman,An unidentified woman,A woman,Entailment1,1
4751207389,blouse,bright yellow top,blouse,a bright yellow top,Independence,4
4751207389,brown purse,tan bag,a brown purse,a tan bag,Independence,4
4751207389,bright yellow top,yellow shirt,a bright yellow top,a yellow shirt,Independence,4
4751207389,blouse,yellow shirt,blouse,yellow shirt,Independence,4
4751207389,short plaid shorts,shorts,short plaid shorts,shorts,Entailment1,1
4757246740,2 rows woman,two groups women,2 rows of woman,Two groups of women,Independence,4
4757246740,two groups women,women,Two groups of women,Women,Entailment1,1
4757246740,2 rows woman,women,2 rows of woman,Women,Entailment1,1
4757246740,sidewalk,suburban street,sidewalk,suburban street,Alternation,0
4757246740,many women shoppers,two groups women,Many women shoppers,Two groups of women,Independence,4
4757246740,`` 50 %,boy 50 % sign,""" 50 %",a boy 50 % sign,Alternation,0
4757246740,many women shoppers,women,Many women shoppers,Women,Entailment1,1
4757246740,2 rows woman,many women shoppers,2 rows of woman,Many women shoppers,Independence,4
4763276529,outside grocery store,parking lot,outside grocery store,a parking lot,Independence,4
4763276529,parking lot,sidewalk,a parking lot,the sidewalk,Alternation,0
4763276529,outside grocery store,sidewalk,outside grocery store,the sidewalk,Independence,4
4763448557,colored couple,happy couple,A colored couple,Happy couple,Independence,4
4763448557,bikes side,side,bikes side,"side</font> by <font color=""red"">side",Entailment1,1
4763448557,colored couple,couple,A colored couple,Couple,Entailment1,1
4763448557,each other,side,each other,"side</font> by <font color=""red"">side",Alternation,0
4763448557,bikes,cruiser bikes,bikes,a few cruiser bikes,Entailment2,2
4763448557,bicycles,cruiser bikes,bicycles,a few cruiser bikes,Entailment2,2
4763448557,bikes side,each other,bikes side,each other,Independence,4
4763448557,mam,man,A mam,a man,Alternation,0
4776157988,fireworks,some sparks,fireworks,some sparks,Independence,4
4776157988,fireworks,fireworks display,fireworks,a fireworks display,Entailment1,1
4776157988,little boy,young male,A little boy,Very young male,Entailment1,1
4776157988,child,young oriental boy,a child,A young oriental boy,Entailment2,2
4776157988,fireworks display,some sparks,a fireworks display,some sparks,Entailment1,1
4776157988,young male,young oriental boy,Very young male,A young oriental boy,Entailment2,2
4776157988,little boy,young oriental boy,A little boy,A young oriental boy,Entailment2,2
4781889179,pink cowboy hat,pink hat,a pink cowboy hat,pink hat,Entailment1,1
4781889179,faux ostrich,ostrich,a faux Ostrich,an ostrich,Entailment1,1
4781889179,pink,pink cowboy hat,a pink,a pink cowboy hat,Independence,4
4781889179,parade,young women,a parade,Young women,Independence,4
4781889179,lady,parade,A lady,a parade,Alternation,0
4781889179,lady,young women,A lady,Young women,Entailment2,2
4781889179,parade,women,a parade,Women,Independence,4
4781889179,pink,pink hat,a pink,pink hat,Alternation,0
4782269293,bicycle cop security guard,man,A bicycle cop or security guard,A man,Independence,4
4782269293,bicycle cop,police officer,A bicycle cop,A Police Officer,Entailment1,1
4782269293,bicycle cop,man,A bicycle cop,A man,Independence,4
4782269293,bicycle cop,bicycle cop security guard,A bicycle cop,A bicycle cop or security guard,Entailment2,2
4782269293,bicycle cop security guard,police officer,A bicycle cop or security guard,Police officer,Entailment1,1
4782294624,) people,two girls,) People,Two girls,Entailment2,2
4782294624,`` zombies,zombies,""" Zombies",a zombies,Equivalence,3
4782294624,`` zombies,people,""" Zombies",People,Entailment1,1
4782294624,two girls,zombies,Two girls,a zombies,Independence,4
4782294624,`` zombies,two girls,""" Zombies",Two girls,Independence,4
4782294624,girl,zombie,A girl,a zombie,Independence,4
4782294624,) people,zombies,) People,a zombies,Entailment2,2
4782294624,young girl,zombie,A young girl,a zombie,Independence,4
4782294624,) people,`` zombies,) People,""" Zombies",Independence,4
4782294624,people,zombies,People,a zombies,Alternation,0
4782294624,) people,people,) People,People,Equivalence,3
4782294624,people,two girls,People,Two girls,Entailment2,2
4787660637,blue shirt,blue sleeveless shirt,a blue shirt,blue sleeveless shirt,Entailment2,2
4787660637,blue shirt,blue tank top,a blue shirt,a blue tank top,Entailment2,2
4787660637,chalk,sunglasses paints,chalk,sunglasses paints,Alternation,0
4787660637,blue sleeveless shirt,blue tank top,blue sleeveless shirt,a blue tank top,Equivalence,3
4796753895,nice dress shirt,white shirt,a nice dress shirt,a white shirt,Independence,4
4796753895,long sleeves white collared shirt,nice dress shirt,a long sleeves white collared shirt,a nice dress shirt,Independence,4
4796753895,big city,downtown,a big city,downtown,Independence,4
4796753895,long sleeves white collared shirt,white shirt,a long sleeves white collared shirt,a white shirt,Entailment1,1
4796753895,busy city street,road,a busy city street,a road,Entailment1,1
4804878120,taxi,yellow car,a taxi,a yellow car,Independence,4
4806000438,men,old men,Men,old men,Entailment2,2
4806000438,old men,three men,old men,Three men,Independence,4
4806000438,red striped shirts,striped shirts,red striped shirts,striped shirts,Entailment1,1
4806000438,red white striped shirts,striped shirts,red and white striped shirts,striped shirts,Entailment1,1
4806000438,red striped shirts,red white striped shirts,red striped shirts,red and white striped shirts,Entailment2,2
4806000438,black hats,blue hats,black hats,blue hats,Alternation,0
4806000438,red striped shirts,red white stripe shirts,red striped shirts,red and white stripe shirts,Entailment2,2
4806000438,red white stripe shirts,striped shirts,red and white stripe shirts,striped shirts,Entailment1,1
4806000438,red white stripe shirts,red white striped shirts,red and white stripe shirts,red and white striped shirts,Equivalence,3
4807974587,white man,young man,A white man,A young man,Independence,4
4807974587,singer,young man,A singer,A young man,Independence,4
4807974587,singer,white man,A singer,A white man,Independence,4
4813023306,group people,sea people,A group of people,a sea of people,Independence,4
4813023306,sea people,view people,a sea of people,A view of people,Independence,4
4813023306,group people,view people,A group of people,A view of people,Independence,4
4813609218,blue dress,navy blue maxi dress,a blue dress,a navy blue maxi dress,Entailment2,2
4813609218,blue dress,dress,a blue dress,a dress,Entailment1,1
4813609218,brunette,woman,A brunette,a woman,Independence,4
