image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
4623878206,dark-haired woman,woman,A dark-haired woman,A woman,Entailment1,1
4623878206,tattooed woman,woman,A tattooed woman,A woman,Entailment1,1
4631131293,black white spotted skirts,skirts,black and white spotted skirts,skirts,Entailment1,1
4631131293,crosswalk,crowded street,a crosswalk,A crowded street,Independence,4
4631131293,crowded street,street,A crowded street,a street,Entailment1,1
4631131293,busy street,crosswalk,a busy street,a crosswalk,Independence,4
4631131293,group girls,group japanese women,a group of girls,A group of Japanese women,Alternation,0
4631131293,all,group japanese women,all,A group of Japanese women,Entailment2,2
4631131293,matching outfits,polka dotted skirts,matching outfits,polka dotted skirts,Independence,4
4631131293,all,group girls,all,a group of girls,Entailment2,2
4631131293,busy street,crowded street,a busy street,A crowded street,Equivalence,3
4631804601,some woodwork,wooden object,some woodwork,a wooden object,Independence,4
4631804601,artisan,man,An artisan,A man,Independence,4
4631804601,some woodwork,wood,some woodwork,wood,Entailment1,1
4631804601,artisan,bearded man,An artisan,A bearded man,Independence,4
4631804601,chisel wood,some woodwork,chisel wood,some woodwork,Independence,4
4631804601,chisel wood,wood,chisel wood,wood,Entailment1,1
4631804601,wood,wooden object,wood,a wooden object,Entailment2,2
4631804601,chisel wood,wooden object,chisel wood,a wooden object,Entailment1,1
4631840705,male rock climber,man,A male rock climber,A man,Entailment1,1
4631840705,rock wall,wall,a rock wall,a wall,Entailment1,1
4631840705,male rock climber,one man,A male rock climber,One man,Entailment1,1
4632869465,blond girl,young woman,A blond girl,Young woman,Alternation,0
4632869465,graduation ceremony,outdoor party,a graduation ceremony,an outdoor party,Independence,4
4632869465,flowers,pink flowers,flowers,pink flowers,Entailment2,2
4633043171,man,picture man,A man,a picture of a man,Entailment2,2
4633043171,double-decker bus,red bus,a double-decker bus,a red bus,Independence,4
4633043171,bus,red bus,the bus,a red bus,Entailment2,2
4633043171,bus,double-decker bus,a bus,a double-decker bus,Entailment2,2
4633043171,gray jacket,long coat,a gray jacket,a long coat,Independence,4
4633043171,old man,picture man,An old man,a picture of a man,Independence,4
4633043171,large sign,sign,a large sign,a sign,Entailment1,1
4650780114,line customers,people,A line of customers,People,Entailment1,1
4650780114,many people,several people,Many people,Several people,Equivalence,3
4650780114,eating area,restaurant,the eating area,a restaurant,Entailment2,2
4650780114,restaurant,store,a restaurant,the store,Independence,4
4650780114,line customers,several people,A line of customers,Several people,Entailment1,1
4650780114,line customers,many people,A line of customers,Many people,Entailment1,1
4650780114,building,food service place,a building,a food service place,Independence,4
4650780114,eating area,store,the eating area,the store,Independence,4
4650780114,many people,people,Many people,People,Entailment1,1
4655361417,black t-shirt,shirt,a black t-shirt,his shirt,Entailment1,1
4655361417,black shirt,black t-shirt,a black shirt,a black t-shirt,Entailment2,2
4668948309,group people,peoples,A group of people,A peoples,Entailment1,1
4668948309,group people,seven people,A group of people,Seven people,Entailment2,2
4668948309,ledge,rail,ledge,a rail,Independence,4
4668948309,peoples,seven people,A peoples,Seven people,Entailment2,2
4668948309,seven people,several people,Seven people,Several people,Entailment1,1
4668948309,peoples,several people,A peoples,Several people,Entailment2,2
4672132178,bright clothing,colorful outfits,bright clothing,very colorful outfits,Entailment2,2
4672132178,baseball caps,hats,baseball caps,hats,Entailment1,1
4672132178,group people,several young people,a group of people,Several young people,Entailment2,2
4672132178,flat bill hats,hats,flat bill hats,hats,Entailment1,1
4672132178,people,several young people,People,Several young people,Entailment2,2
4672132178,baseball caps,flat bill hats,baseball caps,flat bill hats,Independence,4
4673314291,metal bollards,nearby poles,metal bollards,nearby poles,Independence,4
4673314291,people,three individuals,These people,Three individuals,Entailment2,2
4673314291,bystanders,people,Bystanders,These people,Entailment1,1
4673314291,bystanders,three people,Bystanders,Three people,Independence,4
4673314291,bystanders,three individuals,Bystanders,Three individuals,Independence,4
4673314291,three individuals,three people,Three individuals,Three people,Equivalence,3
4676792744,busy area,crowded street fair,a busy area,a crowded street fair,Entailment2,2
4676792744,lot people,people,a lot of people,People,Entailment1,1
4676792744,crowd,lot people,a crowd,a lot of people,Equivalence,3
4677535056,dark blue shirt,jacket,a dark blue shirt,jacket,Alternation,0
4677535056,taxi,yellow taxi,a taxi,a yellow taxi,Entailment2,2
4677535056,cap,hat,a cap,a hat,Equivalence,3
4677535056,black man,elderly man,A black man,An elderly man,Independence,4
4682929932,merchandise,toys,merchandise,toys,Independence,4
4682929932,table,tables,a table,tables,Alternation,0
4682929932,crowd people,group people,A crowd of people,A group of people,Entailment1,1
4682929932,toys,various used toys,toys,various used toys,Entailment2,2
4682929932,various items,various used toys,various items,various used toys,Entailment2,2
4682929932,merchandise,various items,merchandise,various items,Independence,4
4682929932,toys,various items,toys,various items,Entailment1,1
4682929932,crowd people,people,A crowd of people,People,Entailment1,1
4682929932,merchandise,various used toys,merchandise,various used toys,Independence,4
4684005479,78 sports jersey,blue shirt,78 sports jersey,blue shirt,Independence,4
4684005479,blue number,number 78,a blue number,the number 78,Independence,4
4684005479,78 sports jersey,jersey,78 sports jersey,a jersey,Entailment1,1
4684005479,blue shirt,jersey,blue shirt,a jersey,Independence,4
4686568156,couple,two lovers,couple,Two lovers,Entailment2,2
4686568156,black,black jacket,black,"a black jacket</font> and a woman wearing <font color=""red"">a black jacket",Independence,4
4686568156,hooded man,man,A hooded man,Man,Entailment1,1
4689487867,black north face vest,north face vest,a black North Face vest,a north face vest,Entailment1,1
4689487867,man,tourist,A man,A tourist,Independence,4
4689487867,older man,tourist,Older man,A tourist,Independence,4
4689487867,cards,some postcards,cards,some postcards,Entailment2,2
4689487867,items,some postcards,items,some postcards,Entailment2,2
4689487867,man,older man,A man,Older man,Entailment2,2
4689487867,cards,items,cards,items,Entailment1,1
4692725862,two children,two young child,Two children,Two young child,Entailment2,2
4692725862,boogie boards,kick boards,boogie boards,kick boards,Equivalence,3
4692725862,two boys,two young boys,Two boys,Two young boys,Entailment2,2
4692725862,two children,two young boys,Two children,Two young boys,Entailment2,2
4692725862,pool,sparkling blue water,a pool,sparkling blue water,Independence,4
4692725862,two young boys,two young child,Two young boys,Two young child,Entailment1,1
4692725862,kick boards,kickboards,kick boards,kickboards,Equivalence,3
4692725862,two boys,two young child,The two boys,Two young child,Independence,4
4692725862,boogie boards,kickboards,boogie boards,kickboards,Equivalence,3
4692725862,two boys,two children,Two boys,Two children,Entailment1,1
4694894610,public street,street,the public street,the street,Entailment1,1
4694894610,older african-american male,older black man,An older African-American male,An older black man,Entailment1,1
4694894610,city street,public street,a city street,the public street,Equivalence,3
4694894610,electric guitar,guitar,an electric guitar,guitar,Entailment1,1
4694894610,man,older black man,A man,An older black man,Entailment2,2
4694894610,public street,sidewalk,the public street,the sidewalk,Equivalence,3
4694894610,electric guitar,red guitar,an electric guitar,a red guitar,Independence,4
4694894610,older black man,older man,An older black man,An older man,Entailment1,1
4694894610,man,older african-american male,A man,An older African-American male,Entailment2,2
4694894610,guitar,red guitar,guitar,a red guitar,Entailment2,2
4694894610,older african-american male,older man,An older African-American male,An older man,Entailment1,1
4695471709,stairs,steps,stairs,steps,Equivalence,3
4695471709,large green statue,statue,a large green statue,a statue,Entailment1,1
4704083135,bluish white dress,voluminous white dress,a bluish white dress,a voluminous white dress,Independence,4
4704083135,long black ponytail,long hair,a long black ponytail,long hair,Entailment1,1
4704083135,bluish white dress,white,a bluish white dress,white,Entailment1,1
4704083135,flowing white dress,white,a flowing white dress,white,Entailment1,1
4704083135,long black hair,long hair,long black hair,long hair,Entailment1,1
4704083135,voluminous white dress,white,a voluminous white dress,white,Independence,4
4704083135,long black hair,long black ponytail,long black hair,a long black ponytail,Entailment2,2
4704083135,bluish white dress,flowing white dress,a bluish white dress,a flowing white dress,Independence,4
4704083135,flowing white dress,voluminous white dress,a flowing white dress,a voluminous white dress,Independence,4
4704083135,african american woman,lady,African American woman,A lady,Entailment1,1
4712411908,round platform,statue,a round platform,a statue,Independence,4
4712411908,globe shaped structure,statue,a globe shaped structure,a statue,Independence,4
4712411908,globe shaped structure,round platform,a globe shaped structure,a round platform,Independence,4
4712636240,stick,walking stick,a stick,a walking stick,Entailment2,2
4715269800,vehicle 's window,window,a vehicle 's window,the window,Entailment1,1
4715269800,emergency worker,man,An emergency worker,A man,Independence,4
4715269800,bald fireman,firefighter,A bald fireman,A firefighter,Entailment1,1
4715269800,airplane,moving vehicle,an airplane,a moving vehicle,Entailment1,1
4715269800,bald fireman,emergency worker,A bald fireman,An emergency worker,Entailment1,1
4715269800,blue coat,uniform,a blue coat,his uniform,Independence,4
4715269800,emergency worker,firefighter,An emergency worker,A firefighter,Entailment2,2
4715269800,firefighter,man,A firefighter,A man,Independence,4
4715269800,bald fireman,man,A bald fireman,A man,Entailment1,1
4716333601,two pedestrians,two women,Two pedestrians,two women,Independence,4
4716333601,"striped , white shirt",striped shirt,"a striped , white shirt",a striped shirt,Entailment1,1
4716333601,red blouse,red shirt,red blouse,a red shirt,Entailment1,1
4716333601,woman,younger woman,a woman,a younger woman,Entailment2,2
4716333601,glasses,sunglasses,glasses,sunglasses,Entailment2,2
4716333601,cobblestone street,street,a cobblestone street,a street,Entailment1,1
4716376540,motorcycle rider,somebody,Motorcycle rider,Somebody,Entailment1,1
4716376540,motorcycle rider,woman,Motorcycle rider,A woman,Independence,4
4716376540,somebody,woman,Somebody,The woman,Entailment2,2
4719086173,firemen,group firemen,Firemen,A group of firemen,Equivalence,3
4719086173,firefighters,firemen,Firefighters,Firemen,Equivalence,3
4719086173,fire scene,restricted area,a fire scene,a restricted area,Independence,4
4719086173,area,fire scene,the area,a fire scene,Entailment2,2
4719086173,area,restricted area,the area,a restricted area,Entailment2,2
4719086173,firefighters,group firemen,Firefighters,A group of firemen,Equivalence,3
4726677489,beige shorts,shorts,beige shorts,shorts,Entailment1,1
4726677489,group people,people,A group of people,people,Entailment1,1
4726677489,park,street,the park,a street,Alternation,0
4726677489,people,several individuals,people,Several individuals,Entailment2,2
4726677489,group people,several individuals,A group of people,Several individuals,Entailment2,2
4734146340,another man,another older man,another man,another older man,Entailment2,2
4734146340,piece wood,stick,a piece of wood,a stick,Entailment2,2
4734146340,large stick,pole,a large stick,a pole,Independence,4
4734146340,piece wood,pole,a piece of wood,a pole,Independence,4
4734146340,orange ball cap,orange hat,an orange ball cap,a orange hat,Entailment1,1
4734146340,male,old man,A male,An old man,Entailment2,2
4734146340,orange reflector jacket,safety orange,orange reflector jacket,safety orange,Independence,4
4734146340,another older man,man,another older man,a man,Entailment1,1
4734146340,large stick,piece wood,a large stick,a piece of wood,Entailment1,1
4734146340,large stick,stick,a large stick,a stick,Entailment1,1
4734162520,motorcycle cop,policeman,A motorcycle cop,A policeman,Entailment1,1
4734162520,motorcycle cop,police officer,A motorcycle cop,A police officer,Entailment1,1
4736841029,child,girl child,A child,girl child,Entailment2,2
4736841029,binocular station,binoculars,a binocular station,binoculars,Entailment1,1
4736841029,binocular station,telescope,a binocular station,a telescope,Alternation,0
4736841029,binocular station,tourist telescope,a binocular station,a tourist telescope,Equivalence,3
4736841029,girl child,little girl,girl child,A little girl,Entailment2,2
4736841029,telescope,tourist telescope,a telescope,a tourist telescope,Entailment2,2
4736841029,girl,girl child,A girl,girl child,Equivalence,3
4736841029,binoculars,tourist telescope,binoculars,a tourist telescope,Alternation,0
4743795506,t-shirt,white t-shirt,a t-shirt,a white t-shirt,Entailment2,2
4743795506,another man,another young man,another man,another young man,Entailment2,2
4749166996,elderly man,male,An elderly man,Male,Entailment1,1
4749166996,gray-haired gentleman,man,A gray-haired gentleman,A man,Entailment1,1
4749166996,gray-haired gentleman,male,A gray-haired gentleman,Male,Entailment1,1
4749166996,elderly man,gray-haired gentleman,An elderly man,A gray-haired gentleman,Independence,4
4750766294,one young girl,young girl,One young girl,a young girl,Equivalence,3
4750766294,little girl,one young girl,A little girl,One young girl,Independence,4
4750766294,little girl,one child,A little girl,One child,Entailment1,1
4750766294,one child,one young girl,One child,One young girl,Entailment2,2
4750766294,one child,young girl,One child,a young girl,Entailment2,2
4750766294,bedroom,room,a bedroom,a room,Entailment1,1
4751250311,black man,guy,A black man,A guy,Entailment1,1
4751250311,guy,young black man,A guy,A young black man,Entailment2,2
4751250311,man,young black man,A man,A young black man,Entailment2,2
4751250311,african american man,guy,An African American man,A guy,Entailment1,1
4751250311,black man,young black man,A black man,A young black man,Entailment2,2
4751250311,african american man,young black man,An African American man,A young black man,Independence,4
4751932433,five men,group people,Five men,a group of people,Entailment1,1
4751932433,5 people,people,5 people,People,Entailment1,1
4751932433,5 people,five men,5 people,Five men,Entailment2,2
4751932433,5 sheep,sheep,5 sheep,sheep,Entailment1,1
4751932433,white coat,white coats,"a white coat</font> stands with sheep looks at a woman in <font color=""red"">a white coat</font> and a man wearing <font color=""red"">a white coat",white coats,Entailment1,1
4751932433,lambs,sheep,lambs,"sheep</font> looks at a woman in a white coat and a man wearing a white coat and white hat both standing next to <font color=""red"">sheep",Entailment1,1
4751932433,5 people,group people,5 people,a group of people,Entailment1,1
4752721674,barricade,side road barrier,a barricade,the side of a road barrier,Entailment2,2
4752721674,cameras,several video cameras,Cameras,Several video cameras,Entailment2,2
4752721674,group video cameras,many video cameras,A group of video cameras,Many video cameras,Equivalence,3
4752721674,cameras,group video cameras,Cameras,A group of video cameras,Entailment2,2
4752721674,many cameras,several video cameras,Many cameras,Several video cameras,Entailment2,2
4752721674,cameras,many video cameras,Cameras,Many video cameras,Entailment2,2
4752721674,group video cameras,several video cameras,A group of video cameras,Several video cameras,Equivalence,3
4752721674,concrete wall,side road barrier,a concrete wall,the side of a road barrier,Independence,4
4752721674,many video cameras,several video cameras,Many video cameras,Several video cameras,Equivalence,3
4752721674,group video cameras,many cameras,A group of video cameras,Many cameras,Entailment1,1
4752721674,many cameras,many video cameras,Many cameras,Many video cameras,Entailment2,2
4752721674,barricade,concrete wall,a barricade,a concrete wall,Independence,4
4752721674,cameras,many cameras,Cameras,Many cameras,Entailment2,2
4759710534,large fairy tattoo,tattoo,a large fairy tattoo,a tattoo,Entailment1,1
4759710534,floral purse,handbag,a floral purse,a handbag,Entailment1,1
4759710534,back,upper back,her back,her upper back,Entailment2,2
4759710534,back,possibly fairy,her back,possibly a fairy,Alternation,0
4759710534,possibly fairy,upper back,possibly a fairy,her upper back,Alternation,0
4759710534,fairy tattoo,tattoo,a fairy tattoo,a tattoo,Entailment1,1
4759710534,floral purse,purse,a floral purse,a purse,Entailment1,1
4759710534,fairy tattoo,large fairy tattoo,a fairy tattoo,a large fairy tattoo,Entailment2,2
4759710534,handbag,purse,a handbag,a purse,Equivalence,3
4759710534,white clothing,white dress,white clothing,a white dress,Entailment2,2
4764087782,african american woman,woman,A african american woman,A woman,Entailment1,1
4764087782,african american woman,young woman,A african american woman,A young woman,Independence,4
4764087782,yellow,yellow shirt,"yellow</font> walks down the sidewalk towards a <font color=""red"">yellow",a yellow shirt,Independence,4
4764087782,yellow car,yellow suv,a yellow car,a yellow SUV,Entailment2,2
4768270751,large community mural,part mural,a large community mural,part of a mural,Independence,4
4768270751,large community mural,large piece paper,a large community mural,a large piece of paper,Independence,4
4768270751,large mural,large piece paper,large mural,a large piece of paper,Independence,4
4768270751,brunette woman,woman,A brunette woman,A woman,Entailment1,1
4768270751,brunette woman,people,A brunette woman,people,Alternation,0
4768270751,green shirt,t-shirt,a green shirt,a t-shirt,Independence,4
4768270751,brunette woman,young woman,A brunette woman,A young woman,Independence,4
4768270751,large piece paper,part mural,a large piece of paper,part of a mural,Independence,4
4768270751,large community mural,large mural,a large community mural,large mural,Entailment1,1
4768270751,people,young woman,people,A young woman,Alternation,0
4768270751,large mural,part mural,large mural,part of a mural,Independence,4
4770473055,bass drummer,man,A bass drummer,A man,Independence,4
4770473055,black shaggy hat,fur hat,a black shaggy hat,a fur hat,Independence,4
4770473055,man,marching band,A man,a marching band,Alternation,0
4770473055,fur hat,fuzzy hat,a fur hat,a fuzzy hat,Independence,4
4770473055,bass drummer,marching band,A bass drummer,a marching band,Alternation,0
4770473055,drum,large bass drum,a drum,a large bass drum,Entailment2,2
4770473055,black shaggy hat,fuzzy hat,a black shaggy hat,a fuzzy hat,Entailment1,1
4770745669,black polo shirt,black shirt,a black polo shirt,a black shirt,Entailment1,1
4770745669,door multi story building,doorway building,the door of a multi story building,the doorway of a building,Entailment1,1
4770745669,door multi story building,doorway shop,the door of a multi story building,the doorway of a shop,Independence,4
4770745669,doorway gelateria,doorway storefront,the doorway of a Gelateria,the doorway of a storefront,Entailment1,1
4770745669,doorway building,doorway shop,the doorway of a building,the doorway of a shop,Entailment2,2
4772885285,white dress,white shirt,a white dress,white shirt,Alternation,0
4772885285,white,white shirt,white,white shirt,Entailment2,2
4772885285,white,white dress,white,a white dress,Independence,4
4775763666,bowls,something,bowls,something,Entailment1,1
4775763666,food related items,items,food related items,items,Entailment1,1
4775763666,three women,women,Three women,Women,Entailment1,1
4781019036,group men,kids,A group of men,Kids,Alternation,0
4781019036,kids,people,Kids,People,Entailment1,1
4781019036,group men,young riders,A group of men,Young riders,Independence,4
4781019036,kids,young riders,Kids,Young riders,Independence,4
4781019036,people,young riders,People,Young riders,Entailment2,2
4781019036,amusement park ride,carnival ride,an amusement park ride,a carnival ride,Equivalence,3
4787867133,latino man,white cowboy,A Latino man,a white cowboy,Independence,4
4787867133,man,white cowboy,A man,a white cowboy,Independence,4
4787867133,cooler,one coolers,a cooler,one of the coolers,Equivalence,3
4787867133,food,mexican food,a food,Mexican food,Entailment2,2
4787867133,latino man,man,A Latino man,A man,Entailment1,1
4791485167,gray shorts,shorts,gray shorts,shorts,Entailment1,1
4791513183,large doorway,red doorway,a large doorway,a red doorway,Independence,4
4791513183,small child,small girl,A small child,A small girl,Entailment2,2
4791513183,doorway,large doorway,a doorway,a large doorway,Entailment2,2
4791513183,girl,small child,A girl,A small child,Independence,4
4791513183,doorway,red doorway,a doorway,a red doorway,Entailment2,2
4791975111,attractive woman,woman,an attractive woman,a woman,Entailment1,1
4791975111,moped,scooter,a moped,a scooter,Alternation,0
4791975111,scooter,small blue motorbike,a scooter,a small blue motorbike,Entailment2,2
4791975111,moped,small blue motorbike,a moped,a small blue motorbike,Entailment2,2
4797050581,crowd people,many people,A crowd of people,Many people,Equivalence,3
4797050581,group people,various people,Group of people,Various people,Entailment1,1
4797050581,crowd people,large group people,A crowd of people,A large group of people,Entailment2,2
4797050581,crowd people,various people,A crowd of people,Various people,Independence,4
4797050581,large group people,various people,A large group of people,Various people,Entailment1,1
4797050581,people,various people,the people,Various people,Entailment2,2
4797050581,many people,various people,Many people,Various people,Equivalence,3
4797050581,group people,large group people,Group of people,A large group of people,Entailment2,2
4799951910,homeless men,several old men,A few homeless men,Several old men,Independence,4
4799951910,homeless men,peoples,A few homeless men,peoples,Entailment1,1
4799951910,peoples,several old men,peoples,Several old men,Entailment2,2
4799951910,four men,homeless men,Four men,A few homeless men,Independence,4
4799951910,four men,peoples,Four men,peoples,Entailment1,1
4799951910,brimmed hat,hats,brimmed hat,hats,Entailment1,1
4799951910,four men,several old men,Four men,Several old men,Independence,4
4801764348,four asians,four people,Four Asians,Four people,Entailment1,1
4801764348,row chairs,"shiny , metallic , red chairs",a row of chairs,"shiny , metallic , red chairs",Independence,4
4801764348,airport terminal,building,an airport terminal,a building,Entailment1,1
4801764348,bench,"shiny , metallic , red chairs",a bench,"shiny , metallic , red chairs",Alternation,0
4801764348,airport,building,an airport,a building,Entailment1,1
4801764348,asian family,four people,An asian family,Four people,Independence,4
4801764348,two asian women,two ladies,two Asian women,two ladies,Entailment1,1
4801764348,airport,airport terminal,an airport,an airport terminal,Entailment2,2
4801764348,bench,row chairs,a bench,a row of chairs,Alternation,0
4801764348,two asian men,two men,Two Asian men,Two men,Entailment1,1
4801764348,asian family,four asians,An asian family,Four Asians,Independence,4
4801849846,colorful building,lime green storm front,the colorful building,a lime green storm front,Independence,4
4801849846,brightly-painted buildings,lime green storm front,brightly-painted buildings,a lime green storm front,Alternation,0
4801849846,brightly-painted buildings,colorful building,brightly-painted buildings,the colorful building,Entailment1,1
4801849846,slacks,tan pants,slacks,tan pants,Entailment2,2
4803926618,dark-haired drummer,excited drummer,A dark-haired drummer,A very excited drummer,Independence,4
4803926618,excited drummer,guy,A very excited drummer,A guy,Independence,4
4803926618,dark-haired drummer,man,A dark-haired drummer,Man,Independence,4
4803926618,dark-haired drummer,guy,A dark-haired drummer,A guy,Independence,4
4803926618,excited drummer,man,A very excited drummer,A man,Independence,4
4803926618,drums,set drums,the drums,a set of drums,Entailment2,2
4812155149,each other,trick,each other,a trick,Alternation,0
4812155149,three young youths,two people,Three young youths,Two people,Alternation,0
4812155149,one man,young man,one man,A young man,Entailment2,2
4812155149,guy,one man,A guy,one man,Equivalence,3
4817804359,picture something,something,a picture of something,something,Independence,4
4817804359,backpacks,satchels,backpacks,satchels,Alternation,0
4818675994,city street,middle street,a city street,the middle of the street,Independence,4
4818675994,large ball,large inflated ball,a large ball,a large inflated ball,Entailment2,2
4818675994,friend,young woman,her friend,A young woman,Independence,4
4819772045,chairs,green chairs,chairs,green chairs,Entailment2,2
4819772045,side street,street,the side of a street,the street,Entailment1,1
4819772045,attention camera,camera,the attention of the camera,the camera,Entailment1,1
4821810079,red vest,vest,a red vest,vest,Entailment1,1
4821810079,red,red piece clothing,red,a red piece of clothing,Entailment2,2
4821810079,red,red article clothing,red,a red article of clothing,Independence,4
4821810079,red,red vest,red,a red vest,Entailment2,2
4821810079,red shirt,red vest,a red shirt,a red vest,Alternation,0
4821810079,red piece clothing,vest,a red piece of clothing,vest,Independence,4
4821810079,red article clothing,red vest,a red article of clothing,a red vest,Entailment2,2
4821810079,red piece clothing,red vest,a red piece of clothing,a red vest,Entailment2,2
4821810079,red,red shirt,red,a red shirt,Independence,4
4821810079,red article clothing,vest,a red article of clothing,vest,Independence,4
4821810079,red article clothing,red piece clothing,a red article of clothing,a red piece of clothing,Equivalence,3
4821810079,red,vest,red,vest,Independence,4
4821810079,red shirt,vest,a red shirt,vest,Alternation,0
4821810079,red article clothing,red shirt,a red article of clothing,a red shirt,Entailment2,2
4821810079,red piece clothing,red shirt,a red piece of clothing,a red shirt,Entailment2,2
4825458628,khakis,shorts,khakis,shorts,Independence,4
4825488431,plane,plane fly,a plane,a plane fly,Independence,4
4825488431,plane,silver plane,a plane,Silver plane,Entailment2,2
4825488431,fence,high fence,a fence,a high fence,Entailment2,2
4825488431,plane fly,silver plane,a plane fly,Silver plane,Independence,4
4830307454,kid,teenage boy,Kid,A teenage boy,Alternation,0
4830307454,black hat,cap,black hat,a cap,Independence,4
4830307454,teenage boy,teenager,A teenage boy,A teenager,Entailment1,1
4830307454,handsome caucasian boy,teenager,A handsome Caucasian boy,A teenager,Independence,4
4830307454,kid,young man,Kid,A young man,Independence,4
4830307454,baseball cap,cap,a baseball cap,a cap,Entailment1,1
4830307454,handsome caucasian boy,kid,A handsome Caucasian boy,Kid,Entailment1,1
4830307454,baseball cap,black hat,a baseball cap,black hat,Independence,4
4830307454,handsome caucasian boy,teenage boy,A handsome Caucasian boy,A teenage boy,Independence,4
4830307454,handsome caucasian boy,young man,A handsome Caucasian boy,A young man,Alternation,0
4830307454,teenage boy,young man,A teenage boy,A young man,Alternation,0
4830307454,white t-shirt,white tee-shirt,a white t-shirt,a white tee-shirt,Equivalence,3
4830307454,teenager,young man,A teenager,A young man,Entailment1,1
4830307454,white shirt,white tee-shirt,white shirt,a white tee-shirt,Entailment2,2
4830307454,kid,teenager,Kid,A teenager,Entailment2,2
4831683216,beverage,green bottle,a beverage,a green bottle,Independence,4
4831683216,beer,beverage,a beer,a beverage,Entailment1,1
4831683216,beverage,drink,a beverage,a drink,Equivalence,3
4831683216,drink,green bottle,a drink,a green bottle,Independence,4
4831683216,beverage,green glass bottle,a beverage,a green glass bottle,Independence,4
4831683216,beer,green bottle,a beer,a green bottle,Independence,4
4831683216,green bottle,green glass bottle,a green bottle,a green glass bottle,Entailment2,2
4831683216,beer,green glass bottle,a beer,a green glass bottle,Independence,4
4831683216,bathing suit,swimsuit,a bathing suit,a swimsuit,Equivalence,3
4831683216,beer,drink,a beer,a drink,Entailment1,1
4831683216,drink,green glass bottle,a drink,a green glass bottle,Alternation,0
4838106858,subway,train,the subway,a train,Entailment1,1
4838943023,camera,huge camera,a camera,a huge camera,Entailment2,2
4838943023,image,pictures,the image,pictures,Alternation,0
4838943023,two kids,two younger children,two kids,two younger children,Entailment2,2
4838943023,two children,two younger children,two children,two younger children,Entailment2,2
4842876705,cello,huge guitar,a cello,a huge guitar,Alternation,0
4842876705,man,street musician,A man,A street musician,Independence,4
4842876705,jeans,pants,jeans,pants,Entailment1,1
4842876705,bass,cello,a bass,a cello,Alternation,0
4842876705,big instrument,cello,a big instrument,a cello,Entailment2,2
4842876705,big instrument,huge guitar,a big instrument,a huge guitar,Entailment2,2
4842876705,bass,big instrument,a bass,a big instrument,Entailment1,1
4842876705,blue shirt,denim shirt,a blue shirt,a denim shirt,Entailment2,2
4842876705,bass,huge guitar,bass,a huge guitar,Entailment1,1
4844409798,child,toddler,child,A Toddler,Alternation,0
4844409798,toddler,young boy,A Toddler,A young boy,Independence,4
4844409798,adult,someone,an adult,someone,Entailment1,1
4844409798,adult,family,an adult,his family,Independence,4
4844409798,family,someone,his family,someone,Entailment2,2
4844409798,little boy,young boy,a little boy,A young boy,Equivalence,3
4844409798,adult,man,an adult,Man,Entailment2,2
4844409798,camouflage shorts,gray short,camouflage shorts,gray short,Alternation,0
4844409798,child,little boy,child,a little boy,Entailment2,2
4844409798,family,man,his family,a man,Alternation,0
4844409798,child,young boy,child,A young boy,Entailment2,2
4844409798,little boy,toddler,a little boy,A Toddler,Independence,4
4844409798,man,someone,Man,someone,Entailment1,1
4848645410,blue shorts,shorts,blue shorts,shorts,Entailment1,1
4848645410,photographs,picture,photographs,a picture,Alternation,0
4848645410,guy,young man,A guy,A young man,Entailment2,2
4851268802,green blouse,green top,a green blouse,a green top,Entailment1,1
4851524954,outdoor restaurant,restaurant outside,an outdoor restaurant,a restaurant outside,Equivalence,3
4851524954,mother,older woman,mother,An older woman,Independence,4
4851524954,four women,two women,four women,Two women,Alternation,0
4851524954,outdoor cafe table,sidewalk cafe,an outdoor cafe table,a sidewalk cafe,Alternation,0
4852819911,graffiti,prominent graffiti,Graffiti,prominent graffiti,Entailment2,2
4852819911,blue walls,wall,blue walls,a wall,Alternation,0
4857558207,mother,young woman,A mother,A young woman,Independence,4
4857558207,newborn baby,newborn child,her newborn baby,her newborn child,Alternation,0
4857558207,blond-haired mother,lady,A blond-haired mother,A lady,Entailment1,1
4857558207,lady,young woman,A lady,A young woman,Entailment2,2
4857558207,blond-haired mother,young woman,A blond-haired mother,A young woman,Independence,4
4857558207,blond-haired mother,mother,A blond-haired mother,A mother,Entailment1,1
4857558207,baby,newborn baby,a baby,her newborn baby,Entailment2,2
4857558207,lady,mother,A lady,A mother,Entailment2,2
4857558207,baby,newborn child,a baby,her newborn child,Alternation,0
4857776520,cigarette,lit cigarette,a cigarette,a lit cigarette,Entailment2,2
4858175898,older male,older man,An older male,An older man,Equivalence,3
4858175898,blanket,white blanket,a blanket,a white blanket,Entailment2,2
4858175898,infant,newborn baby,an infant,a newborn baby,Entailment2,2
4858175898,middle-aged man,older man,A middle-aged man,An older man,Independence,4
4858175898,black polo shirt,navy blue polo shirt,a black polo shirt,a navy blue polo shirt,Alternation,0
4858175898,middle-aged man,older male,A middle-aged man,An older male,Independence,4
4859170265,balloons,bunch multicolored balloons,balloons,a bunch of multicolored balloons,Entailment2,2
4859170265,blond woman,two blonds,A blond woman,Two blonds,Alternation,0
4859170265,blond woman,two blond females,A blond woman,Two blond females,Alternation,0
4859170265,public,public space,public,a public space,Equivalence,3
